mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-328.0848999023437,203.52377319335932,5.929868221282959,17.811983108520508,24.18144989013672,12.384353637695312,6.344193935394287,-4.602109909057617,-1.291833996772766,-3.105464458465576,-5.878067493438721,-0.5667693018913269,-0.6584908962249756,-1.3889647722244265,1.0057413578033447,-3.951836824417114,-4.236645698547363,2.104383945465088,0.182385116815567,-2.523785352706909,-4.694930076599121,-5.968710899353027,-1.3173083066940308,-0.7370577454566956,-4.480514526367188,-4.827925205230713,-1.2984503507614136,-0.8065533638000488,-5.113945484161377,-2.9763667583465576,1.3029974699020386,-2.1460890769958496,-4.007950782775879,-1.3831520080566406,0.0443720445036888,-2.3405115604400635,-4.7914862632751465,-1.3599671125411987,-0.1339713633060455,-2.425520658493042,0.4767162203788757,0.3649566769599914,0.3555458486080169,0.3908467590808868,0.3837367296218872,0.4297413527965545,0.4933063089847564,0.5398294925689697,0.6068658232688904,0.5877430438995361,0.5950723886489868,0.5482509732246399,1228.9638481818458,2232.520378489779,2,0
-288.099853515625,172.43218994140625,-7.243371963500977,4.265966415405273,16.460588455200195,-0.0680883973836898,-5.968325614929199,-6.977722644805908,-13.146648406982422,-9.912179946899414,-2.5619707107543945,-5.415729999542236,-3.697245359420776,-5.105391025543213,-3.9388349056243896,-1.7596640586853027,-9.240677833557127,-6.369405746459961,-3.2760214805603027,-8.861967086791992,-6.686460494995117,-0.636139988899231,-1.7663379907608032,-6.611353874206543,-2.548698663711548,-1.2304428815841677,-7.205620765686035,-3.491341114044189,-1.2896205186843872,-4.142189025878906,-2.9480209350585938,-2.974641799926758,-1.944561243057251,-2.9637699127197266,-3.848399162292481,-1.3401025533676147,-2.6880123615264893,-1.7263890504837036,-0.798841118812561,-1.0498533248901367,0.283834844827652,0.3562554121017456,0.3812403380870819,0.3895169794559479,0.3784466981887817,0.3872024714946747,0.4973363280296325,0.3969751000404358,0.300219178199768,0.2522054314613342,0.2617687284946441,0.2509114742279053,1442.0647331327164,2310.89595472971,2,0
-342.047607421875,104.63473510742188,-48.2461166381836,34.55704116821289,4.727766513824463,11.720190048217772,-4.637734413146973,-10.785722732543944,-12.231680870056152,-8.534566879272461,3.46164870262146,-9.189496040344238,-1.0884498357772827,-6.335821628570557,-11.376761436462402,-5.282361030578613,-0.447841465473175,-2.00046968460083,-5.265188694000244,-4.718982219696045,-5.676068305969238,-5.31346607208252,-3.879251718521118,-2.731515407562256,-5.442905902862549,-5.336209297180176,-4.733853816986084,-0.7338256239891052,-1.554182052612305,-3.303915500640869,-1.2923225164413452,-1.1504839658737185,-0.3390606045722961,-1.064215898513794,3.5263288021087646,2.6622684001922607,2.4238641262054443,3.967419385910034,3.7227299213409424,5.179947853088379,0.4501658082008362,0.4127111136913299,0.3648824095726013,0.3606070280075073,0.382371187210083,0.388225793838501,0.4829146564006805,0.6135588884353638,0.6319594979286194,0.6772950887680054,0.5846629738807678,0.5246473550796509,3438.566387032828,3010.348964242854,3,0
-273.00311279296875,150.0259246826172,-28.45033264160156,43.67570495605469,4.184130668640137,7.873763561248779,-19.78436279296875,-18.39927864074707,-2.4742372035980225,-9.632874488830566,3.071144819259644,-4.393133163452148,-15.123862266540527,-4.678179740905762,4.7227277755737305,-12.927602767944336,-1.696471929550171,2.314330816268921,-4.589134693145752,2.1130285263061523,-7.926403045654297,-4.001772403717041,0.6163956522941589,-1.8957631587982176,-0.9208776354789734,-2.339204788208008,-3.613110065460205,0.6198011636734009,-1.0577938556671145,-3.915394067764282,0.8690356016159058,-4.224196434020996,-2.1288037300109863,0.1026664897799491,-5.501227855682373,-1.3815306425094604,-1.1205480098724363,-3.277397632598877,0.1315566450357437,-2.3995275497436523,0.4064206480979919,0.42311492562294,0.3940039873123169,0.3954633772373199,0.37038055062294,0.3530765473842621,0.3460738360881805,0.3737189173698425,0.4328641891479492,0.4307119846343994,0.4060125946998596,0.3881822228431701,2355.5270607569846,2514.6409269370056,3,0
-297.78302001953125,182.65838623046875,-19.953184127807617,18.115259170532227,8.557251930236816,6.646728515625,-15.031319618225098,-8.21621322631836,-7.446015357971191,4.439910411834717,-2.630476713180542,-7.650839805603027,3.459228038787842,-7.52051305770874,3.376332998275757,-1.6831579208374023,1.5503995418548584,-1.3608794212341309,-6.442883968353272,-1.743665099143982,-3.48396110534668,-0.3264889419078827,-1.2718831300735474,1.219839096069336,-2.5600457191467285,0.3074265122413635,1.5360742807388306,-1.6317983865737915,-0.772386372089386,0.2602171599864959,0.7120981812477112,-0.4937143921852112,-0.8874225616455078,-3.923725128173828,-0.5011066794395447,-1.1970458030700684,-1.7824889421463013,0.52640700340271,-1.1132149696350098,-1.0861018896102903,0.417540580034256,0.4861907362937927,0.4892681539058685,0.4001675546169281,0.4256463944911957,0.4191131293773651,0.4568265676498413,0.4691552817821502,0.4239853322505951,0.3809353411197662,0.3734820783138275,0.3987581431865692,1722.490776632265,2361.70416284174,3,1
-306.6524963378906,160.73110961914062,-4.300291061401367,27.579164505004883,-4.088533878326416,10.344348907470703,-7.06541919708252,-17.704301834106445,-1.4609858989715576,-5.3470611572265625,-7.036398410797119,-8.660480499267578,-1.8988217115402224,-8.45566463470459,-5.660302639007568,-4.961972713470459,-5.215527534484863,-0.5555588603019714,-4.001551151275635,-2.1502487659454346,-7.16536808013916,-2.515629529953003,-0.9253122210502625,-5.724024295806885,-3.356242656707764,-5.545319080352783,-2.4034581184387207,-5.581503868103027,-5.596576690673828,-0.4377850890159607,-4.548989295959473,-1.295480251312256,-1.6225323677062988,-3.6929564476013184,-0.4464055001735687,-3.1910924911499023,-1.5997271537780762,-0.2455138117074966,-2.176394462585449,-1.9477558135986328,0.4440624713897705,0.3609006404876709,0.302993893623352,0.3143151402473449,0.4078466296195984,0.4334252178668976,0.4447635114192962,0.4503914713859558,0.5307600498199463,0.5352714657783508,0.511084794998169,0.5059399604797363,1952.546416974738,2401.1947136702324,1,0
-399.4725646972656,108.84001159667967,15.646692276000977,23.917125701904297,17.82828712463379,5.940598011016846,-8.902263641357422,-12.846236228942873,-10.0603666305542,-7.087319374084473,1.420538306236267,4.678567409515381,-9.733646392822266,-11.722197532653809,1.5550103187561035,0.2681566476821899,-1.854705810546875,-1.9525141716003416,-0.927370011806488,-1.1296383142471311,-1.267127513885498,-0.0494144521653652,-0.3692796230316162,-1.7559705972671509,-3.059614419937134,-1.7980709075927734,-4.471451282501221,-5.912749290466309,-2.399956703186035,-0.8759939670562744,-3.814810752868652,-3.3863844871521,-2.2107203006744385,-3.014744520187378,-0.7617589831352234,-2.371882438659668,-3.886006355285645,-1.5427299737930298,-2.0819807052612305,-2.458579540252685,0.524531364440918,0.4313668608665466,0.3885091543197632,0.3647122979164123,0.4265387654304504,0.509886622428894,0.5537582039833069,0.5563386678695679,0.5426719188690186,0.5514883995056152,0.5571061372756958,0.5539611577987671,2434.2917043928824,2854.6833351299347,1,0
-288.99542236328125,200.1275787353516,1.0308102369308472,18.41694068908692,17.761756896972656,1.185877561569214,-4.307260990142822,-9.684810638427734,-5.9804534912109375,-11.728759765625,-11.140262603759766,-8.245759963989258,-9.192010879516602,-5.501101016998291,-2.939537048339844,-6.435954570770264,-9.538738250732422,-3.3386452198028564,0.1181353852152824,-5.402291774749756,-4.830643177032471,-2.472341537475586,-7.638741970062256,-8.906765937805176,-6.201377868652344,-7.6826629638671875,-5.311428070068359,-2.562547206878662,-5.907945156097412,-5.07676362991333,-4.615470886230469,-6.321256160736084,-4.560145854949951,-6.031003475189209,-5.597872734069824,-3.3503851890563965,-7.080254554748535,-6.329344749450684,-2.147322416305542,-3.855253219604492,0.4569113850593567,0.5845611095428467,0.6690055727958679,0.5431013107299805,0.3668052554130554,0.2660260498523712,0.2368637174367904,0.2603243589401245,0.343673974275589,0.4320936203002929,0.3602809309959411,0.3318067491054535,1074.982513370784,1718.4124283405067,2,0
-291.563720703125,160.36209106445312,-44.61853790283203,2.2136788368225098,-18.423725128173828,-8.292715072631836,-24.018943786621094,-19.5894775390625,-15.15743923187256,-14.725590705871582,-5.538009643554688,-4.235462188720703,-3.298086404800415,-5.355597972869873,-1.4824191331863403,-11.111930847167969,-2.1297550201416016,-3.844648122787476,-2.456369638442993,3.1110522747039795,-2.976625204086304,0.2525128722190857,-3.293182373046875,-3.4750759601593018,-3.502519369125366,-0.3141472339630127,-3.8165383338928223,-0.8790714144706726,-1.7336117029190063,-4.621762752532959,3.07279109954834,-2.786420583724976,1.063714861869812,1.9009722471237185,0.2367509305477142,0.2225806564092636,-1.0534470081329346,1.1164922714233398,-0.2565469443798065,2.49039888381958,0.2796809375286102,0.2965558767318725,0.3317839503288269,0.3379714787006378,0.2607533037662506,0.2973658144474029,0.3984144032001495,0.474170446395874,0.4650252759456634,0.35360848903656,0.2976340055465698,0.292327880859375,2107.342437957804,2483.584325211584,2,1
-220.9574737548828,167.46534729003906,-10.507962226867676,14.159406661987305,-13.242436408996582,-3.0571680068969727,-24.58743667602539,-15.678504943847656,-8.76880931854248,-11.867412567138672,-20.029396057128903,-16.9095401763916,-3.2280495166778564,-11.045053482055664,-4.672771453857422,-11.519359588623049,-4.940284252166748,-0.7346112132072449,-6.617720127105713,-5.977451801300049,-1.0444492101669312,-1.6799356937408447,-7.303796768188477,-2.384162664413452,-6.737826824188232,-4.840843200683594,-3.367450475692749,-5.31633186340332,-5.187028884887695,-2.2611029148101807,-2.1770381927490234,-4.616044998168945,-2.313318014144897,-3.3220064640045166,-0.9524003863334656,-3.0049641132354736,-2.5365331172943115,-2.041687488555908,-3.5232174396514893,-4.142643928527832,0.3503924906253814,0.3032071590423584,0.3778219819068908,0.4186455607414245,0.4326286017894745,0.3451047241687774,0.2990404367446899,0.327175885438919,0.3927304148674011,0.4508785605430603,0.5339217782020569,0.5143260359764099,1980.4431461581069,2639.755402646068,1,0
-181.83953857421875,182.98565673828125,-39.714500427246094,29.202266693115234,-19.81866836547852,3.9350762367248535,-19.30743408203125,-15.323567390441896,-8.77694034576416,-5.546233654022217,-2.1184983253479004,-8.218132972717285,6.608835697174072,-6.256415367126465,0.7037931680679321,-4.6973419189453125,0.1873681545257568,-0.8452515006065369,-0.9243106842041016,3.738518476486206,-4.287154197692871,3.65079665184021,-3.689056158065796,2.696086883544922,1.167145848274231,-2.0244526863098145,0.2446585595607757,-0.3983883261680603,-0.0369054861366748,-2.119706153869629,3.94840669631958,-3.0628762245178223,2.247524738311768,1.2142068147659302,-0.0908920988440513,2.629213094711304,-2.6861135959625244,0.0029247500933706,-2.1466827392578125,1.0183707475662231,0.4686122238636017,0.3920158147811889,0.3645947277545929,0.3502505421638489,0.3664864599704742,0.44727224111557,0.4985332489013672,0.4625396132469177,0.4163634777069092,0.3023349940776825,0.3525555431842804,0.5040382146835327,1993.702878059035,2498.072985886839,3,0
-322.8955078125,166.93162536621094,5.402500629425049,39.76941680908203,27.417030334472656,8.343219757080078,2.020493745803833,1.7313356399536133,-2.323696613311768,3.375110387802124,-2.5733656883239746,-0.2742335498332977,2.7333524227142334,-4.291745185852051,3.821243524551392,-3.462611198425293,1.8700288534164429,2.85441255569458,-3.847374439239502,0.5799916386604309,1.7695940732955933,-2.635349988937378,-3.7937517166137695,4.075350284576416,-3.629172325134277,-5.448488712310791,4.80381965637207,1.0211752653121948,-5.832332134246826,0.9274317026138306,2.4311535358428955,-3.8896288871765137,-1.4238139390945437,0.6833096742630005,0.3654813766479492,-3.529594659805298,-2.6280691623687744,-0.0883759334683418,-1.828909397125244,-1.942491054534912,0.6476972103118896,0.652082085609436,0.5479681491851807,0.4292503297328949,0.3810174167156219,0.363202154636383,0.3746027052402496,0.4513123631477356,0.5646272897720337,0.559432864189148,0.5852656960487366,0.6024947762489319,1508.5143841768706,2322.5607948812963,2,0
-342.7847900390625,175.29307556152344,3.481042623519897,18.73614883422852,18.218217849731445,4.79182243347168,0.7737279534339905,-0.8918686509132385,-1.506177306175232,-5.903064727783203,-8.165233612060547,-4.736065864562988,-0.5861809849739075,0.965537428855896,-2.166703939437866,-6.11424732208252,-1.176573634147644,0.591275155544281,-7.701896667480469,-6.043649673461914,-1.1097006797790527,-1.1484102010726929,-3.682399034500122,-8.581108093261719,-4.809499263763428,1.7615700960159302,-3.52850079536438,-6.162111282348633,-1.5168062448501587,-1.6509374380111694,-3.2858943939208984,-3.729926824569702,-3.5034799575805664,-2.395289421081543,-3.710777282714844,-4.241486549377441,-3.736372709274292,-3.0656304359436035,-1.577768087387085,-3.785211563110352,0.4337325096130371,0.4536075592041015,0.4646786153316498,0.4991130530834198,0.4780957996845245,0.5016776323318481,0.4650680422782898,0.4338157474994659,0.4843762516975403,0.5453717112541199,0.5457886457443237,0.4701250791549682,1585.630267852015,2443.90745175342,2,0
-323.8814392089844,175.2982177734375,5.667628765106201,0.8392279744148254,-5.226077556610107,-6.008171558380127,-1.83494234085083,-4.771049976348877,-0.4870224595069885,-11.892741203308104,-14.004515647888184,5.696877956390381,-2.450260639190674,-10.59074878692627,-2.366147756576538,-8.512578010559082,-11.262724876403809,-10.580228805541992,-11.17474365234375,-5.754083633422852,-4.509213924407959,-4.055535793304443,-3.189948558807373,-5.732641696929932,-2.305842876434326,-2.3797309398651123,-5.181026935577393,-0.6838358640670776,-4.230514526367188,-7.228400707244873,-3.1841185092926025,-3.4416794776916504,-1.4779990911483765,2.826586961746216,4.456282615661621,4.997501373291016,8.204569816589355,12.45225715637207,9.859908103942873,4.742403507232666,0.1965598613023758,0.1652821153402328,0.2094461023807525,0.2139519453048706,0.3035926222801208,0.3568660318851471,0.3380081355571747,0.363887071609497,0.3822832107543945,0.3653340339660644,0.4077920317649841,0.3225507140159607,1258.0713375953744,1873.6853309764704,2,1
-199.4862823486328,168.43692016601562,-23.60172271728516,28.538997650146484,-8.542898178100586,-1.3664255142211914,-20.281667709350582,-0.3890004158020019,2.3859574794769287,-6.158339023590088,-3.764791250228882,1.440405249595642,-1.482578158378601,-3.023226737976074,9.199579238891602,-11.45868682861328,1.0860927104949951,-1.7645679712295532,-8.316823959350586,0.8913663029670715,-0.7774060964584351,-1.3196090459823608,-3.1901755332946777,-0.2138504683971405,-7.081539630889893,-1.127683401107788,-1.520699143409729,-2.0547304153442383,2.506263017654419,3.820358276367188,3.90663480758667,3.77370023727417,5.955854892730713,-2.530369520187378,0.9316882491111756,1.4186235666275024,-1.982392430305481,2.844172477722168,1.8591135740280151,-0.416841983795166,0.4419348835945129,0.5145431756973267,0.414945125579834,0.3377282619476318,0.337640106678009,0.3116223216056824,0.3136219978332519,0.3370663523674011,0.4060553014278412,0.3976859450340271,0.3510370552539825,0.3607192635536194,2058.416500656334,2615.8424469538177,2,1
-246.6314849853516,193.43002319335932,-25.52153778076172,9.722476959228516,-1.2262170314788818,-17.247404098510742,-13.923344612121582,-6.159698009490967,-1.7365003824234009,-21.39422607421875,-21.5959415435791,-2.9769070148468018,-3.998401880264282,-10.390228271484377,0.7001287341117859,-4.422600269317627,-6.27287483215332,0.6762510538101196,-5.332879543304443,-4.884666442871094,-3.3546805381774902,-3.663400173187256,-2.2087435722351074,-0.2394402921199798,-5.380499362945557,-2.856032609939575,5.787515163421631,-5.69152307510376,-6.204456806182861,2.9165685176849365,-1.9399539232254028,-4.656829833984375,-1.931281566619873,0.7117726802825928,-1.11895489692688,-3.491173505783081,-1.6372017860412598,-0.5842704772949219,-0.7940129041671753,-0.6398957371711731,0.3943042457103729,0.4098154902458191,0.4114029705524444,0.4453616440296173,0.4692780971527099,0.4524816572666168,0.4031594395637512,0.3546648323535919,0.3656210005283355,0.418899804353714,0.4030579328536987,0.3655795156955719,1567.3783032001777,1839.0008286252728,3,0
-330.34967041015625,158.7236785888672,7.853527545928955,32.8599967956543,27.09136199951172,13.285467147827148,-1.1939818859100342,-10.817191123962402,0.4494384229183197,-2.7315025329589844,-5.248361110687256,2.958960056304932,-4.893672466278076,-3.8800950050354,3.965296030044556,-6.550815582275391,-1.914279818534851,5.434084415435791,-3.776476621627808,-2.780754327774048,-2.078152656555176,-4.758086204528809,1.4811320304870603,1.0255789756774902,-5.484105110168457,-2.2000973224639893,0.4175375998020172,-4.724687576293945,-2.799080371856689,0.0066223954781889,-3.285142660140991,-3.383918046951294,-2.322165012359619,-0.6014701724052429,-0.431711733341217,-3.917567491531372,-1.65362286567688,0.1991366446018219,-2.883690595626831,-2.2750046253204346,0.3760658204555511,0.3705979883670807,0.4176244139671325,0.426581859588623,0.4741987884044647,0.494212806224823,0.5646628141403198,0.6106095314025879,0.6184489727020264,0.5350638031959534,0.5190693140029907,0.4785319566726684,2217.480396116688,2989.627344229067,2,0
