mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,region,gender
-315.3148193359375,189.2892608642578,1.8722000122070312,24.779590606689453,15.960466384887695,19.70694732666016,-11.223224639892578,3.1801013946533203,7.011483192443848,-8.734163284301758,-7.476013660430908,1.826132535934448,7.637230396270752,1.9777685403823853,4.652907371520996,-7.033802032470703,-2.0997507572174072,2.160099506378174,3.8848512172698975,0.6960070729255676,-5.735736846923828,-1.4798974990844729,-1.802174091339112,-1.334307312965393,-5.1221604347229,0.6508514285087585,2.419834852218628,-1.718496799468994,-3.254224300384521,-0.4090875387191772,1.1046470403671265,-1.752477765083313,-1.2285959720611572,-1.770046591758728,1.197239637374878,-2.657101631164551,-2.6931164264678955,-0.4123793542385101,-0.6920252442359924,-1.8960531949996948,0.5487748384475708,0.5854164361953735,0.4779233932495117,0.3987376391887665,0.401125431060791,0.3973880410194397,0.3797143101692199,0.4136569499969482,0.4630961716175079,0.4998153150081634,0.5565323233604431,0.5358138680458069,1329.0259564066782,2164.6115176644366,1,0
-327.9421691894531,158.45289611816406,29.375911712646484,16.951932907104492,-2.0669913291931152,-5.560416221618652,-19.91280937194824,-8.367924690246582,-10.6740083694458,-5.581399440765381,-8.427334785461426,-9.242451667785645,-3.850894927978516,-3.008940458297729,0.085038311779499,-8.041470527648926,-2.1631898880004883,3.2284727096557617,1.0495167970657349,-3.920417070388794,-1.6232997179031372,-3.327353000640869,-2.110985040664673,-3.681016445159912,-4.503011226654053,2.12674880027771,-2.274566888809204,-3.9360992908477774,-3.369647741317749,-0.7006797194480896,-3.258758306503296,-1.8686261177062988,-2.904555082321167,-4.13797664642334,-1.844704031944275,-3.770586490631104,-1.003951072692871,-1.021125078201294,-1.193950057029724,-1.540673017501831,0.423210471868515,0.4500757157802582,0.3961981832981109,0.3193262815475464,0.3082731664180755,0.3333387672901153,0.3448114991188049,0.4546243548393249,0.5213102102279663,0.444081038236618,0.4031201601028442,0.4387868344783783,2138.621653001624,2832.7886612104376,1,0
-282.4247131347656,181.00196838378903,-12.876859664916992,6.073214530944824,-2.556627988815308,-6.120359420776367,-12.151087760925291,-12.1486177444458,-6.308139801025391,-9.671064376831056,-4.85371208190918,1.644450068473816,-4.416735649108887,-11.645665168762209,-4.731784820556641,-8.579606056213379,-4.973445892333984,-3.935712337493897,-11.628026008605955,-5.481149196624756,-4.796276092529297,-7.796291351318359,-6.953273773193359,-4.266700267791748,-6.668559551239014,-10.120975494384766,-4.727670192718506,-3.696611166000366,-6.7137980461120605,-1.3716319799423218,1.483429193496704,-1.5818654298782349,-0.1318687349557876,0.9738197326660156,0.1790634542703628,0.5231050848960876,0.3164472579956054,0.432535707950592,2.01399302482605,1.2796533107757568,0.4134086370468139,0.3732672929763794,0.3201051652431488,0.245879128575325,0.2384524047374725,0.2500849366188049,0.3080824017524719,0.3679374754428863,0.4406387507915497,0.4708206355571747,0.4502075910568237,0.4363638758659363,1535.2963103188858,2015.7317947405647,1,1
-211.5156097412109,127.60295867919922,-27.50338363647461,43.19549560546875,-49.116943359375,13.892087936401367,-21.376171112060547,-5.752651691436768,-27.327348709106445,-18.89113044738769,-8.464521408081055,-18.45332908630371,-1.3960729837417605,-25.252975463867188,-6.482001781463623,-9.68388843536377,-6.115955352783203,-10.952333450317385,-6.594505786895752,-10.36471176147461,-8.86265754699707,2.9617068767547607,-8.767538070678711,-4.992608070373535,-5.257806301116943,-1.7767771482467651,-7.950290679931641,-4.106423854827881,-5.953605651855469,-2.759907960891724,-4.537482738494873,-7.052359580993652,-0.4918228089809418,-5.837230205535889,-4.004311561584473,-8.133307456970215,-0.0312667191028595,-5.133296012878418,-2.511027812957764,0.1152011528611183,0.3511519134044647,0.3452726900577545,0.3452856242656708,0.4156409800052643,0.4775542616844177,0.417024552822113,0.4218210577964782,0.3789765238761902,0.380422443151474,0.3427154421806335,0.3471363484859466,0.3701997697353363,3598.233951181251,3880.725980736477,1,0
-307.4642333984375,207.39552307128903,-0.2031522691249847,-7.42150354385376,13.35584545135498,2.098829507827759,-27.077117919921875,-15.035236358642578,3.620037317276001,-9.483089447021484,1.3260765075683594,8.18312931060791,-12.60778522491455,-5.184237480163574,15.534266471862791,-11.539103507995604,-23.33054542541504,7.483602523803711,4.369968414306641,-9.583175659179688,-3.648338794708252,-0.30034339427948,-2.694620370864868,-5.922598838806152,-2.265693426132202,-4.7554240226745605,-4.881192684173584,0.417254626750946,-2.4165847301483154,-1.9925121068954468,-3.17215895652771,1.3216909170150757,1.3576688766479492,-4.448710918426514,2.9576666355133057,1.1752032041549685,-1.405582308769226,2.3829054832458496,-1.388513445854187,-2.79858136177063,0.290557712316513,0.2533078789710998,0.246734157204628,0.2152509987354278,0.3525394201278686,0.4365871846675873,0.2475888729095459,0.3235427737236023,0.3791932165622711,0.3996246755123138,0.4866739511489868,0.3707624077796936,1220.933308981641,1690.179575849114,2,0
-312.6420593261719,155.3736572265625,23.756261825561523,2.2783918380737305,1.5154190063476562,5.875492572784424,-7.656423091888428,-6.078142166137695,-11.568584442138672,-6.881587505340576,-7.310356616973877,-2.3277788162231445,-3.0803802013397217,-11.087932586669922,1.4382184743881226,-0.7437206506729126,-6.483617305755615,-2.890427827835083,2.3792290687561035,-7.176222801208496,-5.991081237792969,2.6044650077819824,-1.0262808799743652,-3.9319236278533936,-6.476037979125977,-0.7527743577957153,-2.191227436065674,-3.35481595993042,0.9101654291152954,-4.371654033660889,-3.176905393600464,1.3651154041290283,-2.0676839351654053,-3.1972744464874268,-2.5657525062561035,-2.2481281757354736,-1.4657915830612185,-2.480066537857056,-4.099437236785889,-2.4675779342651367,0.5288837552070618,0.4456086754798889,0.477438360452652,0.5453436374664307,0.4907936453819275,0.4126611948013305,0.3525692224502563,0.3512195944786072,0.3538718223571777,0.3541817963123321,0.4388920068740845,0.5337791442871094,1580.511916304847,2581.587886606744,2,0
-314.370849609375,157.9281005859375,15.513710021972656,15.001823425292969,-4.154434680938721,8.105086326599121,-6.029721260070801,-19.1705322265625,-10.44184112548828,3.122076749801636,1.463243007659912,-9.193568229675291,-5.738459587097168,-0.5867647528648376,3.604127168655396,0.3172262609004974,1.3120417594909668,2.335654258728028,3.63020658493042,-2.2212698459625244,-1.955458164215088,3.314037084579468,-1.1781774759292605,0.370574414730072,-2.902293920516968,-3.1366536617279053,-0.0043237563222646,-1.748283863067627,-5.7979512214660645,-2.2177886962890625,0.5670144557952881,-5.492337226867676,-1.5331411361694336,-0.0377771370112896,-1.7147421836853027,-0.72018963098526,-3.002281904220581,-3.8473711013793945,-1.802387237548828,-1.6480484008789062,0.448241263628006,0.3790151476860046,0.344527393579483,0.3634149432182312,0.347634494304657,0.3878525197505951,0.4486508071422577,0.4520028829574585,0.3746270537376404,0.3205939531326294,0.4169102013111114,0.5216919779777527,1813.7836343640167,2584.998656465536,1,0
-270.5399169921875,142.76661682128906,-33.017547607421875,33.89519500732422,-44.97553634643555,5.906589984893799,-20.288131713867188,-4.114049911499023,-21.26349258422852,-7.005499839782715,-7.788189888000488,-9.502955436706545,2.873859405517578,-17.436382293701172,-4.155888080596924,-16.7376651763916,-0.8050915598869324,-13.593558311462402,-9.927891731262209,-8.681029319763184,-11.45521068572998,-4.771017074584961,-9.152947425842283,-4.772189140319824,-12.38530445098877,-1.8265831470489504,-9.98432159423828,-3.329233169555664,-7.372944831848144,-8.354135513305664,-4.812167644500732,-9.891524314880373,-4.81294059753418,-8.78591537475586,-2.1915552616119385,-8.85814380645752,-1.956465482711792,-1.400776505470276,-1.674693942070007,-0.6677539348602295,0.3132197856903076,0.3007735908031463,0.2993942499160766,0.3875776827335357,0.5672794580459595,0.486556202173233,0.4927672743797302,0.5467542409896851,0.493447333574295,0.3582968115806579,0.3043375611305237,0.353814959526062,2866.0539480352127,3380.9124409114,1,1
-188.5014190673828,191.8889617919922,-28.555906295776367,30.823671340942383,6.827573299407959,-8.65532398223877,5.232280731201172,-13.501668930053713,0.6012470722198486,4.087342262268066,-13.36130428314209,0.0732690244913101,3.1912858486175537,-10.458378791809082,-1.8365846872329712,0.8450589179992676,-4.420017242431641,-2.341719388961792,-4.559428215026856,-4.960565090179443,-2.2401936054229736,-4.584770679473877,-3.988466501235962,-3.605735540390015,-4.587210655212402,-2.179128646850586,-4.243677616119385,-5.428261756896973,-3.333825826644897,-5.1803178787231445,-3.435707330703736,1.8918660879135127,0.501115620136261,-0.2214729040861129,1.1471902132034302,0.663954496383667,2.71651577949524,2.890854835510254,-0.3196403980255127,-2.400266170501709,0.4817438423633575,0.3710301220417022,0.3431198298931122,0.3459934890270233,0.3807213902473449,0.4481643438339233,0.4131783545017242,0.3841016888618469,0.4263154864311218,0.496467113494873,0.5825859904289246,0.5500615835189819,1589.0717990728022,2083.837976790693,2,1
-310.2152404785156,174.8466339111328,4.621923923492432,11.729056358337402,0.6440110206604004,1.325731873512268,-4.40181303024292,-10.86410903930664,-5.5825724601745605,-4.75943660736084,-6.8730149269104,-2.778658390045166,-3.5175821781158447,-6.8769307136535645,-4.147669792175293,-9.685529708862305,-6.343366146087647,0.3151586949825287,-10.54743766784668,-7.143539905548096,0.8327171206474304,-1.4064277410507202,-3.1919312477111816,-3.72913122177124,-2.84270977973938,-2.527093410491944,-3.007940530776977,-3.29175329208374,-2.815973281860352,-1.209423303604126,-1.819133162498474,-0.3157636523246765,1.0374621152877808,0.3521099686622619,1.4293556213378906,-1.439833164215088,-2.247043371200561,-1.4769669771194458,-3.1008241176605225,-1.865017056465149,0.3828978240489959,0.3857033550739288,0.3918849229812622,0.4561887681484222,0.487298846244812,0.4199855029582977,0.4281707406044006,0.454000860452652,0.3930394649505615,0.3668534159660339,0.4564219713211059,0.4371329545974731,1794.2816385435026,2580.9264884106483,2,1
-269.01922607421875,189.03033447265625,17.802127838134766,13.350959777832031,-0.5765709280967712,8.006034851074219,-12.719308853149414,-15.147221565246582,0.2855725586414337,2.2096593379974365,-4.212360858917236,-0.1665322333574295,9.145530700683594,-2.3416624069213867,0.2567965388298034,-5.142388820648193,-0.466752827167511,8.881304740905762,-0.5737684369087219,-4.315596580505371,-1.844526410102844,7.411629676818848,0.9867686629295348,-7.703535556793213,-2.747477531433105,2.734670639038086,-0.282709002494812,-2.9464597702026367,1.366618037223816,-0.3399792313575744,-1.952301025390625,-1.673357367515564,1.836552381515503,-0.906053066253662,-3.448258399963379,2.4104390144348145,-0.2521055042743683,-2.990311622619629,-0.0129087194800376,-1.257606863975525,0.4814658761024475,0.4818128645420074,0.4212183952331543,0.3916882574558258,0.3897285163402557,0.399034708738327,0.4454314112663269,0.4359273016452789,0.3968548476696014,0.369383692741394,0.4107551276683807,0.4265573620796203,1233.6402888311447,1922.7889761025976,2,0
-245.9976501464844,151.3231658935547,-3.321874618530273,35.04833221435547,5.234744071960449,15.01858901977539,-21.095844268798828,0.6088127493858337,-0.2755278944969177,7.812815189361572,-3.888378858566284,-1.7240046262741089,6.695175647735596,-7.405932426452637,2.139042615890503,-9.584017753601074,10.578181266784668,-1.5038694143295288,-2.4326741695404053,4.774142742156982,-1.3580801486968994,0.9470546245574952,-2.9311182498931885,1.9201692342758176,-2.2732696533203125,2.6248810291290283,-0.6346675753593445,2.64686131477356,0.1668225079774856,6.139644145965576,5.615104675292969,-0.817374587059021,6.616932392120361,-1.6306520700454712,3.532132625579834,-0.2351734638214111,0.4525551199913025,2.7976391315460205,0.1805514544248581,3.289684772491455,0.3565743565559387,0.3830499351024627,0.3962082266807556,0.3682020008563995,0.3257990777492523,0.3300116956233978,0.3703422248363495,0.4859954714775085,0.460164338350296,0.3769837319850921,0.3549468219280243,0.3827533721923828,2024.0343920131545,3050.173656037362,2,1
-301.8070373535156,121.5549774169922,16.773324966430664,22.11896324157715,-4.7280378341674805,-3.371924638748169,1.0661553144454956,-3.5382566452026367,-13.809772491455078,-8.539597511291504,-8.045475959777832,-5.014674186706543,-1.9433715343475344,-8.388157844543457,5.732419490814209,2.23952054977417,-8.018669128417969,-2.9527180194854736,3.176962614059448,-4.878898143768311,-5.820296287536621,5.328680992126465,-0.6469471454620361,-4.373922348022461,0.2407429963350296,-1.96835732460022,-5.018763542175293,-0.2435192316770553,-2.4031107425689697,-2.4243834018707275,1.5014431476593018,-3.318166971206665,-2.243892908096313,-0.5167480111122131,-4.852033615112305,-1.9167695045471191,1.0638481378555298,-5.858072280883789,-1.271699070930481,0.497665524482727,0.4501034617424011,0.4252743422985077,0.3828247487545013,0.4301780760288238,0.4854482412338257,0.461028128862381,0.4937123954296112,0.4697082638740539,0.3756181895732879,0.3381687104701996,0.3889724016189575,0.4248843789100647,1990.298187528871,2825.6058913408897,3,0
-231.9244079589844,190.43443298339844,-9.835519790649414,35.90104293823242,-2.164318799972534,10.548386573791504,-15.023040771484377,1.2736492156982422,-2.2674877643585205,-3.546334743499756,-7.541536808013916,-17.368467330932617,1.4285855293273926,-9.205450057983398,-0.4573342502117157,-7.899074554443359,-3.5233561992645264,-3.775259971618652,-6.664670467376709,-0.1253083199262619,-4.1890082359313965,-0.9456472992897034,-5.338657855987549,1.3072351217269895,-5.0696306228637695,-4.334309101104736,-0.1685660928487777,-3.0639212131500244,-3.932916641235352,-3.978055477142334,0.8198786973953247,-5.737008571624756,-0.9661110043525696,-2.3165881633758545,-1.965502381324768,-1.0926302671432495,-4.364968776702881,-0.9656698703765868,-3.6100127696990967,-1.3877911567687988,0.464405357837677,0.2853383123874664,0.26840341091156,0.3464159369468689,0.3654572367668152,0.4072535037994385,0.4770527780056,0.4183025360107422,0.4119468033313751,0.433686226606369,0.4888193011283874,0.5647006630897522,1529.3953685000624,2329.127703632231,1,0
-257.07647705078125,175.0116424560547,-16.43648910522461,18.89200592041016,11.412339210510254,0.5589380264282227,0.931400179862976,-2.498676300048828,2.400454521179199,3.4894556999206543,1.801015019416809,-1.0622177124023438,5.107156753540039,2.6550986766815186,-0.3994545638561249,1.5274701118469238,2.3462464809417725,1.0674666166305542,-4.682590484619141,-1.6557334661483765,-0.5502757430076599,-5.508604526519775,-4.699013710021973,-5.049385070800781,-5.2289137840271,-3.353454351425171,-2.4380598068237305,2.657968282699585,5.05916690826416,6.264975070953369,8.851698875427246,6.244218826293945,4.422930717468262,1.196735978126526,-0.1991309821605682,0.3650365471839905,-1.9586454629898071,-0.1286272555589676,-0.210774689912796,-2.573885917663574,0.5314866900444031,0.6018670201301575,0.4854024350643158,0.2929489910602569,0.2726544439792633,0.2591627538204193,0.2416145950555801,0.241149827837944,0.2848389446735382,0.3352349400520324,0.3784060478210449,0.4801135659217834,1510.1164610516344,2123.304935608258,2,1
-275.6710510253906,140.24217224121094,-22.102441787719727,28.62418556213379,9.939656257629396,8.8695650100708,-5.066266536712647,2.336118459701538,-1.7379213571548462,-8.555487632751465,5.949127197265625,-1.7396750450134275,-4.731903076171875,-5.214450836181641,-7.191058158874512,-11.511491775512695,-9.128923416137695,-4.567840576171875,-4.250207901000977,-4.256687641143799,-1.905270218849182,-2.2701992988586426,-2.7694361209869385,-1.2889384031295776,-2.083289861679077,-0.9734655022621156,-3.34619402885437,-0.4774521589279175,-1.1641302108764648,-4.67534065246582,-1.1227189302444458,-0.993241846561432,-3.275246381759644,-5.412360668182373,-2.3906733989715576,-2.13730525970459,-7.016749382019043,-4.874487400054932,-2.6879665851593018,-3.5275464057922363,0.4205358326435089,0.432694524526596,0.4873249232769012,0.5205634832382202,0.490248292684555,0.4384693801403045,0.473656415939331,0.5032215714454651,0.4417310953140259,0.3706863522529602,0.3576275706291199,0.4046193063259125,2599.80057751487,2715.0670084969056,3,1
-272.4056701660156,199.3627471923828,-18.138877868652344,22.68735885620117,-2.1113529205322266,2.151421308517456,-3.0262365341186523,1.404418706893921,-8.01667594909668,-3.911734104156494,0.4399380385875702,-0.8517914414405823,-1.3128941059112549,-5.270895481109619,8.508349418640137,-6.598678588867188,-5.520397663116455,-1.412522792816162,3.7161478996276855,-1.4716452360153198,-9.06139850616455,6.02123498916626,-0.881231427192688,-1.801789164543152,1.544402241706848,-0.2532907724380493,-4.90828800201416,-0.3559765219688415,0.7583778500556946,-6.983011245727539,1.7656910419464111,-0.3339673280715942,-4.185644626617432,-0.0195712372660636,-2.701514959335327,-2.4291701316833496,0.0121095404028892,-2.524211883544922,-1.4243944883346558,-2.86726450920105,0.29798424243927,0.2750600576400757,0.3158818483352661,0.4131700098514557,0.5064736008644104,0.4879654049873352,0.356274276971817,0.3260062038898468,0.3243949711322784,0.390829473733902,0.4500358998775482,0.3535003364086151,1429.6520548774713,2062.802819049204,3,0
