path,split,region_id_true,gender_id_true,region_id_pred,gender_id_pred,region_probs,gender_probs
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000530_r3_g1.wav,test,2,1,0,1,"[0.9059696197509766, 0.07040873169898987, 0.023621652275323868]","[0.028996095061302185, 0.9710039496421814]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000531_r2_g0.wav,test,1,0,2,0,"[0.014581218361854553, 0.06465024501085281, 0.9207686185836792]","[0.9851107597351074, 0.014889232814311981]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000532_r3_g0.wav,test,2,0,1,0,"[0.0596417561173439, 0.8051621913909912, 0.1351960301399231]","[0.9982837438583374, 0.0017162746516987681]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000533_r2_g1.wav,test,1,1,1,1,"[0.1959248185157776, 0.7132176756858826, 0.09085757285356522]","[0.0044868700206279755, 0.9955131411552429]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000534_r1_g1.wav,test,0,1,0,1,"[0.926103949546814, 0.052313413470983505, 0.0215825866907835]","[0.03836251422762871, 0.9616374969482422]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000535_r1_g1.wav,test,0,1,0,1,"[0.5732942819595337, 0.3018513023853302, 0.1248544231057167]","[0.003982737194746733, 0.9960172772407532]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000536_r1_g0.wav,test,0,0,0,0,"[0.8534693121910095, 0.10845565795898438, 0.038074981421232224]","[0.9967980980873108, 0.003201958490535617]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000537_r1_g0.wav,test,0,0,0,0,"[0.8987359404563904, 0.07329721748828888, 0.027966871857643127]","[0.9953706860542297, 0.004629349336028099]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000538_r2_g0.wav,test,1,0,1,0,"[0.0604497492313385, 0.8804429769515991, 0.05910729989409447]","[0.9966217279434204, 0.0033782334066927433]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000539_r3_g0.wav,test,2,0,1,1,"[0.08116593211889267, 0.7642509937286377, 0.15458303689956665]","[0.005503279156982899, 0.994496762752533]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000540_r3_g1.wav,test,2,1,2,1,"[0.011480960063636303, 0.05245688930153847, 0.9360621571540833]","[0.11867853999137878, 0.8813214302062988]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000541_r2_g0.wav,test,1,0,1,0,"[0.09811846911907196, 0.8674551844596863, 0.03442633897066116]","[0.9939045310020447, 0.006095453165471554]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000542_r3_g0.wav,test,2,0,2,0,"[0.01874205283820629, 0.03445659577846527, 0.9468012452125549]","[0.9818558096885681, 0.018144162371754646]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000543_r3_g1.wav,test,2,1,2,1,"[0.027448812499642372, 0.3039136528968811, 0.6686375737190247]","[0.007847393862903118, 0.9921526312828064]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000544_r1_g1.wav,test,0,1,0,1,"[0.9072670936584473, 0.065871961414814, 0.026860954239964485]","[0.02263321913778782, 0.9773667454719543]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000545_r1_g1.wav,test,0,1,0,1,"[0.9425097107887268, 0.03055521287024021, 0.026935134083032608]","[0.0545419305562973, 0.9454580545425415]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000546_r3_g0.wav,test,2,0,2,0,"[0.2983051538467407, 0.18105724453926086, 0.5206376314163208]","[0.9994592070579529, 0.0005407410790212452]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000547_r1_g1.wav,test,0,1,0,1,"[0.9132527112960815, 0.039693139493465424, 0.04705417528748512]","[0.021387971937656403, 0.9786120653152466]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000548_r1_g0.wav,test,0,0,0,0,"[0.9172258973121643, 0.052703458815813065, 0.03007068671286106]","[0.994202196598053, 0.005797802936285734]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000549_r2_g0.wav,test,1,0,1,0,"[0.3104545474052429, 0.6634078621864319, 0.026137566193938255]","[0.9878078103065491, 0.012192215770483017]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000550_r1_g0.wav,test,0,0,1,0,"[0.05724351480603218, 0.9130452871322632, 0.029711218550801277]","[0.9863735437393188, 0.01362643577158451]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000551_r2_g0.wav,test,1,0,1,0,"[0.022370008751749992, 0.9321170449256897, 0.04551292210817337]","[0.9789292216300964, 0.02107072062790394]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000552_r1_g1.wav,test,0,1,0,1,"[0.9156275391578674, 0.05999565124511719, 0.02437679097056389]","[0.02816208451986313, 0.9718379974365234]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000553_r1_g0.wav,test,0,0,0,0,"[0.9127261638641357, 0.07260685414075851, 0.014666955918073654]","[0.9707053899765015, 0.029294626787304878]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000554_r3_g0.wav,test,2,0,2,0,"[0.01675005815923214, 0.08768127858638763, 0.8955687284469604]","[0.9904909133911133, 0.009509093128144741]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000555_r2_g0.wav,test,1,0,1,0,"[0.0819975957274437, 0.8913734555244446, 0.026628874242305756]","[0.986794650554657, 0.013205312192440033]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000556_r1_g0.wav,test,0,0,0,0,"[0.8231401443481445, 0.14910510182380676, 0.027754774317145348]","[0.9939461350440979, 0.006053862627595663]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000557_r2_g0.wav,test,1,0,1,0,"[0.158766970038414, 0.6608297824859619, 0.18040326237678528]","[0.9992945194244385, 0.000705421029124409]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000558_r1_g0.wav,test,0,0,0,0,"[0.9099411964416504, 0.06755229830741882, 0.022506531327962875]","[0.9929103255271912, 0.007089695427566767]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000559_r3_g1.wav,test,2,1,2,1,"[0.016903910785913467, 0.05555285885930061, 0.9275432229042053]","[0.027257369831204414, 0.9727426767349243]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000560_r3_g1.wav,test,2,1,2,1,"[0.06179249659180641, 0.3548524081707001, 0.5833551287651062]","[0.0036494911182671785, 0.9963505268096924]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000561_r2_g0.wav,test,1,0,0,0,"[0.8278157711029053, 0.15404944121837616, 0.018134798854589462]","[0.976620078086853, 0.023379908874630928]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000562_r3_g0.wav,test,2,0,0,0,"[0.7158876061439514, 0.25380969047546387, 0.030302688479423523]","[0.9949228167533875, 0.0050772326067090034]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000563_r1_g1.wav,test,0,1,0,1,"[0.9266539216041565, 0.05194984748959541, 0.02139621041715145]","[0.04187500476837158, 0.9581250548362732]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000564_r3_g0.wav,test,2,0,2,0,"[0.05641261115670204, 0.21081770956516266, 0.7327696681022644]","[0.9985963702201843, 0.0014035651693120599]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000565_r3_g0.wav,test,2,0,2,0,"[0.02882637456059456, 0.3565340042114258, 0.6146396398544312]","[0.9972174167633057, 0.002782607451081276]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000566_r2_g0.wav,test,1,0,1,0,"[0.05306204408407211, 0.9222859144210815, 0.024652015417814255]","[0.9762076735496521, 0.023792404681444168]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000567_r1_g1.wav,test,0,1,1,1,"[0.025530017912387848, 0.8347318172454834, 0.13973821699619293]","[0.029031047597527504, 0.970969021320343]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000568_r1_g0.wav,test,0,0,0,0,"[0.8675115704536438, 0.11623179167509079, 0.016256552189588547]","[0.9731248617172241, 0.026875155046582222]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000569_r1_g0.wav,test,0,0,0,0,"[0.7370575070381165, 0.23916208744049072, 0.02378043346107006]","[0.9897541403770447, 0.010245874524116516]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000570_r1_g0.wav,test,0,0,0,0,"[0.7671314477920532, 0.2104438841342926, 0.02242458052933216]","[0.9893155097961426, 0.010684540495276451]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000571_r3_g1.wav,test,2,1,2,1,"[0.035063888877630234, 0.1126091331243515, 0.8523269891738892]","[0.007853862829506397, 0.9921460747718811]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000572_r2_g0.wav,test,1,0,0,0,"[0.5320582389831543, 0.4352903664112091, 0.03265141695737839]","[0.994340181350708, 0.005659808870404959]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000573_r1_g0.wav,test,0,0,0,0,"[0.9190499186515808, 0.06418182700872421, 0.016768215224146843]","[0.9797035455703735, 0.02029646374285221]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000574_r3_g0.wav,test,2,0,2,0,"[0.0448361411690712, 0.05917558819055557, 0.8959882855415344]","[0.996428906917572, 0.0035710670053958893]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000575_r3_g1.wav,test,2,1,2,1,"[0.023784341290593147, 0.05800822004675865, 0.9182074069976807]","[0.017629163339734077, 0.9823708534240723]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000576_r2_g0.wav,test,1,0,1,0,"[0.40096747875213623, 0.5488187670707703, 0.050213735550642014]","[0.9976404905319214, 0.002359492238610983]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000577_r2_g0.wav,test,1,0,1,0,"[0.4666554033756256, 0.5009137988090515, 0.032430797815322876]","[0.994266927242279, 0.005733113270252943]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000578_r2_g0.wav,test,1,0,2,0,"[0.01697818748652935, 0.16343450546264648, 0.8195874094963074]","[0.9919312596321106, 0.008068682625889778]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000579_r1_g0.wav,test,0,0,0,0,"[0.7405285239219666, 0.2332972288131714, 0.02617420069873333]","[0.9928679466247559, 0.007132111582905054]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000580_r3_g0.wav,test,2,0,2,0,"[0.01547989435493946, 0.03386799991130829, 0.9506521821022034]","[0.9715545773506165, 0.028445467352867126]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000581_r2_g0.wav,test,1,0,0,0,"[0.4291691482067108, 0.21139970421791077, 0.3594311773777008]","[0.999559223651886, 0.000440767384134233]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000582_r1_g0.wav,test,0,0,0,0,"[0.7851120829582214, 0.15031801164150238, 0.06456982344388962]","[0.9984574317932129, 0.0015426267636939883]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000583_r1_g1.wav,test,0,1,0,1,"[0.9334608912467957, 0.04383508861064911, 0.022704007104039192]","[0.03941313549876213, 0.9605868458747864]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000584_r2_g0.wav,test,1,0,2,0,"[0.0792451724410057, 0.058471743017435074, 0.8622831106185913]","[0.9973952770233154, 0.0026047469582408667]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000585_r3_g0.wav,test,2,0,2,0,"[0.01992090605199337, 0.05195489525794983, 0.928124189376831]","[0.9898468852043152, 0.010153130628168583]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000586_r3_g0.wav,test,2,0,2,0,"[0.1791631430387497, 0.2192310243844986, 0.6016058325767517]","[0.9994902610778809, 0.0005096901440992951]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000587_r1_g1.wav,test,0,1,0,1,"[0.9380739331245422, 0.03805596008896828, 0.023870088160037994]","[0.044642720371484756, 0.9553572535514832]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000588_r3_g0.wav,test,2,0,2,0,"[0.03409040719270706, 0.08475353568792343, 0.8811560273170471]","[0.9933205842971802, 0.006679403595626354]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000589_r3_g0.wav,test,2,0,2,0,"[0.01381980162113905, 0.07334968447685242, 0.9128305912017822]","[0.9844471216201782, 0.01555287279188633]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000590_r1_g1.wav,test,0,1,0,1,"[0.9174879789352417, 0.05185380578041077, 0.030658243224024773]","[0.027645861729979515, 0.9723541140556335]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000591_r3_g0.wav,test,2,0,2,0,"[0.0375768281519413, 0.14114612340927124, 0.8212770223617554]","[0.9978812336921692, 0.002118727657943964]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000592_r1_g0.wav,test,0,0,0,0,"[0.8577830791473389, 0.11179061979055405, 0.030426304787397385]","[0.9959314465522766, 0.004068554844707251]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000593_r1_g0.wav,test,0,0,1,0,"[0.4391123652458191, 0.5334991216659546, 0.027388539165258408]","[0.9867895245552063, 0.013210522010922432]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000594_r3_g1.wav,test,2,1,2,1,"[0.059828996658325195, 0.23410890996456146, 0.7060620188713074]","[0.004107713233679533, 0.9958922863006592]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000595_r3_g0.wav,test,2,0,2,0,"[0.03374800831079483, 0.04872406646609306, 0.9175279140472412]","[0.9943662881851196, 0.005633731372654438]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000596_r1_g1.wav,test,0,1,0,1,"[0.8796547055244446, 0.07776292413473129, 0.04258234426379204]","[0.012176181189715862, 0.9878238439559937]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000597_r2_g0.wav,test,1,0,1,0,"[0.05432215332984924, 0.8389983177185059, 0.1066795215010643]","[0.9966417551040649, 0.0033582167234271765]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000598_r2_g0.wav,test,1,0,2,0,"[0.01330206636339426, 0.2926346957683563, 0.6940632462501526]","[0.9674028158187866, 0.03259719908237457]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000599_r3_g0.wav,test,2,0,1,0,"[0.20301789045333862, 0.5341024398803711, 0.2628796696662903]","[0.9994456171989441, 0.000554337224457413]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000600_r1_g0.wav,test,0,0,0,1,"[0.7263278961181641, 0.2560617923736572, 0.017610248178243637]","[0.31046491861343384, 0.6895350813865662]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000601_r1_g0.wav,test,0,0,0,0,"[0.5858073830604553, 0.38015565276145935, 0.03403701260685921]","[0.9946789741516113, 0.00532100535929203]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000602_r2_g0.wav,test,1,0,0,0,"[0.692116379737854, 0.2770906984806061, 0.030793026089668274]","[0.9958642721176147, 0.004135702271014452]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000603_r1_g1.wav,test,0,1,0,1,"[0.8979827165603638, 0.06930205971002579, 0.03271518275141716]","[0.02128683403134346, 0.9787131547927856]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000604_r1_g1.wav,test,0,1,0,1,"[0.9349976181983948, 0.05198461189866066, 0.013017826713621616]","[0.22223345935344696, 0.7777665257453918]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000605_r2_g0.wav,test,1,0,1,0,"[0.03276633471250534, 0.9297991394996643, 0.03743452578783035]","[0.9852297902107239, 0.01477018278092146]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000606_r3_g1.wav,test,2,1,0,1,"[0.5163968205451965, 0.20402197539806366, 0.2795811891555786]","[0.003242271952331066, 0.9967576861381531]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000607_r3_g0.wav,test,2,0,2,0,"[0.06363143771886826, 0.05934245139360428, 0.8770260810852051]","[0.997424840927124, 0.0025752224028110504]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000608_r1_g0.wav,test,0,0,1,0,"[0.11554986238479614, 0.8171876072883606, 0.06726251542568207]","[0.9980869293212891, 0.00191315112169832]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000609_r2_g0.wav,test,1,0,2,0,"[0.024106794968247414, 0.4023175835609436, 0.5735755562782288]","[0.9963723421096802, 0.0036276818718761206]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000610_r1_g1.wav,test,0,1,0,1,"[0.5263501405715942, 0.2650254964828491, 0.20862434804439545]","[0.0026526267174631357, 0.997347354888916]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000611_r2_g0.wav,test,1,0,1,0,"[0.13041746616363525, 0.6310055255889893, 0.23857705295085907]","[0.9993466734886169, 0.0006533047999255359]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000612_r1_g0.wav,test,0,0,1,0,"[0.38583114743232727, 0.5761222243309021, 0.03804660961031914]","[0.9952520132064819, 0.004747934173792601]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000613_r3_g0.wav,test,2,0,2,0,"[0.010419286787509918, 0.05072959139943123, 0.9388511776924133]","[0.7658535838127136, 0.23414643108844757]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000614_r1_g1.wav,test,0,1,0,1,"[0.43276017904281616, 0.354812353849411, 0.21242739260196686]","[0.0026421768125146627, 0.9973577857017517]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000615_r2_g0.wav,test,1,0,1,0,"[0.04281730204820633, 0.8879533410072327, 0.0692293643951416]","[0.9958017468452454, 0.004198199138045311]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000616_r1_g1.wav,test,0,1,0,1,"[0.825038492679596, 0.09551490843296051, 0.07944664359092712]","[0.00786107499152422, 0.9921389222145081]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000617_r3_g0.wav,test,2,0,2,0,"[0.016488494351506233, 0.0785875990986824, 0.9049238562583923]","[0.9904997944831848, 0.009500253014266491]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000618_r3_g0.wav,test,2,0,1,0,"[0.06307381391525269, 0.6213096976280212, 0.31561651825904846]","[0.9989593029022217, 0.0010406594956293702]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000619_r1_g1.wav,test,0,1,0,1,"[0.832503080368042, 0.14425641298294067, 0.023240480571985245]","[0.03542773798108101, 0.9645722508430481]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000620_r1_g0.wav,test,0,0,2,0,"[0.020804036408662796, 0.04207858070731163, 0.9371174573898315]","[0.9855219125747681, 0.014478023163974285]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000621_r2_g0.wav,test,1,0,1,0,"[0.023141495883464813, 0.9276226162910461, 0.049235861748456955]","[0.9822922945022583, 0.017707761377096176]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000622_r3_g0.wav,test,2,0,1,0,"[0.2825421094894409, 0.3767530024051666, 0.34070488810539246]","[0.9996132254600525, 0.0003867845225613564]"
/content/drive/MyDrive/data/wavlm_dataset/test/North/vmd_test_000623_r1_g0.wav,test,0,0,0,0,"[0.7518778443336487, 0.20357976853847504, 0.04454242065548897]","[0.9981386661529541, 0.0018612886779010296]"
/content/drive/MyDrive/data/wavlm_dataset/test/Central/vmd_test_000624_r2_g0.wav,test,1,0,1,0,"[0.03595982864499092, 0.9039321541786194, 0.060108035802841187]","[0.9922762513160706, 0.007723802234977484]"
/content/drive/MyDrive/data/wavlm_dataset/test/South/vmd_test_000625_r3_g0.wav,test,2,0,2,0,"[0.029448939487338066, 0.4613755941390991, 0.5091754794120789]","[0.9966313242912292, 0.003368714125826955]"
